mouse_ensembl_gene_id,Mmus_C57-6J_LVR_GC_I_Rep1_M31_rna,Mmus_C57-6J_LVR_GC_I_Rep2_M32_rna,Mmus_C57-6J_LVR_GC_C_Rep1_M36_rna,Mmus_C57-6J_LVR_GC_C_Rep2_M37_rna,Mmus_C57-6J_LVR_GC_C_Rep3_M38_rna,Mmus_C57-6J_LVR_GC_C_Rep4_M39_rna,Mmus_C57-6J_LVR_GC_C_Rep5_M40_rna,Mmus_C57-6J_LVR_FLT_I_Rep1_M21_rna,Mmus_C57-6J_LVR_FLT_I_Rep2_M22_rna,Mmus_C57-6J_LVR_FLT_C_Rep1_M25_rna,Mmus_C57-6J_LVR_FLT_C_Rep2_M26_rna,Mmus_C57-6J_LVR_FLT_C_Rep3_M27_rna,Mmus_C57-6J_LVR_FLT_C_Rep4_M28_rna,Mmus_C57-6J_LVR_FLT_C_Rep5_M30_rna,t-test-statistic,t-test-p-value
ENSMUSG00000059908,18942.2298129209,13987.479729168,38984.4740862376,25621.6097042391,31856.2565298882,30125.1915564983,23719.4684999982,23868.3705149174,40970.6882718241,77110.9015175482,23721.8863479529,46931.0218344051,29654.3734708991,29439.043076425,-1.8310782867613746,0.11520128550665487
ENSMUSG00000059908,18942.2298129209,13987.479729168,38984.4740862376,25621.6097042391,31856.2565298882,30125.1915564983,23719.4684999982,23868.3705149174,40970.6882718241,77110.9015175482,23721.8863479529,46931.0218344051,29654.3734708991,29439.043076425,-1.8310782867613746,0.11520128550665487
ENSMUSG00000071192,1.45421667631189,2.6157529383283,24.3027225229973,27.812216481296,12.1829520018271,13.8597365964251,9.74645264012286,4.97267513915414,3.88510746652472,16.4158488952068,14.6272765052157,13.5924003484547,16.7739258153737,8.09498725267209,-0.02815826153456633,0.9780375380631117
ENSMUSG00000071711,1962.34767975986,1748.22378173911,1628.98399080195,1353.42510045989,1222.18385673509,1308.15734176096,1494.77622604527,1994.56702571473,2413.62820174595,1882.842568072,1363.44217770951,2022.70174207189,1798.05373017484,1713.41827067907,-1.5699195814664453,0.14810929406914275
ENSMUSG00000070319,1035.99077401672,1068.96301843558,1023.42399076384,893.578235576007,1073.30402562112,1082.53461306175,1212.25501609483,1003.64110810786,1210.36757270236,1001.49197920788,1077.06557447542,1142.36756327629,999.517046383952,1000.28923285329,-0.47073549134299847,0.6470656399627794
ENSMUSG00000070730,1301.59538185003,1098.00451952879,1046.09459404666,1100.18111711297,1092.94462385558,1118.02731127857,1186.0742975227,1100.87062469224,1318.53326353423,1302.5959767354,1197.17463288713,1264.66181639114,1105.13468314252,1115.89533706755,-1.8440727073630636,0.09539846015164453
ENSMUSG00000070436,352.884026621794,537.060874626704,248.930749549202,138.863144829242,233.668747103594,201.080409862786,158.109461424759,723.770182172641,253.314094266464,259.380467463419,369.887965295273,235.859770876914,272.748314834164,130.425263733163,0.89211639095152,0.39463978186927784
ENSMUSG00000071646,1079.11203552221,926.196104340292,888.661239028629,1032.2347452176,909.710970240684,960.686707519608,1047.66413672177,967.651417644148,898.269805494794,954.118448254818,972.428456774567,793.338343747381,1059.22161883939,941.422961964908,0.9204935996072786,0.38053556809350897
ENSMUSG00000071014,842.22044264512,1141.35372265398,3280.14815616496,1872.69205932875,2275.43272667086,1753.5058254099,1920.85482664578,826.386507613576,1118.22471344034,2552.52648590099,2943.04882079691,3139.85571656005,1690.35642384184,1922.15097417164,-1.132492056467532,0.2810886856938266
ENSMUSG00000062181,4667.86310377778,2267.02898579028,3066.42697056068,5377.54559068214,3692.48774259202,5098.21792338013,3990.97993575198,4444.54404320385,8911.38782457425,10834.7168984912,2975.80902662927,5974.31782003618,2385.20791149612,4793.75301724096,-1.3502400233627878,0.2276989630999427
ENSMUSG00000069922,11705.8585152699,6055.34385451971,10546.0436712919,11214.6232275835,11479.5653298815,15328.4418829289,9368.41664138881,13637.8744324465,28174.3862596217,34938.9866455998,17335.3755028622,18753.6083074539,14474.9192564286,15173.2734568966,-2.942720384474815,0.026633399107062684
ENSMUSG00000070284,290.585317897401,172.516069425103,121.404978302696,117.376194794033,234.691608928628,161.172020320386,173.257565223033,165.881831300836,200.956329435652,118.644237574935,205.774104596807,349.106576837314,286.177491282669,178.459941216815,-1.1128845316738185,0.29604509389204514
ENSMUSG00000070327,2637.58196777332,1700.37453610735,1932.32282104649,2240.74881625859,2326.0785978564,2387.99148702965,1922.16511833372,2218.80448467352,2386.64338444664,2162.81773313192,5186.7108711002,2684.09349561686,4074.99406156963,2621.42396836012,-2.045687065615862,0.09116762212196286
ENSMUSG00000070283,197.910550591748,165.613259603415,239.297410616842,190.029189122218,192.347932186688,195.181263664157,263.181095847047,240.338756332763,252.250565914867,248.358067701593,293.536392837227,360.916685078966,271.561106201337,199.738177336867,-2.4303975099429396,0.042020741280221534
ENSMUSG00000036078,4691.84799333734,4421.32769024318,2563.0764380319,1928.61733713631,2489.60191755723,1950.12536301004,2513.08496044906,5022.57559324534,4537.9325035805,4232.76131263466,3467.88649004949,3660.02644310101,3918.15306482787,3343.41959235089,-1.3451730302361593,0.21071522955616773
ENSMUSG00000036820,245.809702532761,187.457738849477,403.987141965125,432.089080971476,346.062484330717,384.721711430012,274.429340453046,173.449712636916,264.092608922744,296.327735178756,338.574480260387,307.927404676489,344.353083753745,436.612189907642,-0.59197895731577,0.5652599017869204
ENSMUSG00000036114,228.833401909792,226.68434272945,371.067458177036,301.275038990335,276.098225506482,355.115583326774,233.383321523094,232.610386826188,361.841241065108,332.497924940785,340.641046257675,377.930881165107,295.900843355609,294.223321757083,-2.226521126705927,0.04692012486251551
ENSMUSG00000036880,10744.3258249567,11423.7454869553,14144.3570840496,15916.572748297,14955.4809001707,14639.9801655545,11813.7413829718,8923.08734946111,13244.3665085323,11738.1762840846,11832.8131110536,14561.903269086,12047.7792983718,13545.6272395122,-0.00845287111653662,0.9934152499650417
ENSMUSG00000036353,40.0338809310314,23.8117923933183,19.8800703073279,6.56702836579961,18.7859667051317,19.0065241423173,19.6366771530193,27.6861347405561,40.866782321025,31.3119129771858,28.4169369629552,19.4530905325572,12.5693934478421,10.8104727711013,-0.339467919299331,0.7416442187544792
ENSMUSG00000036402,1345.43126184443,1240.0633610029,687.221034095148,529.229149619738,745.847529910626,701.246189806474,748.729905464878,1116.63040357143,972.649665080075,712.95521334548,519.450790666536,743.132379435386,588.451401256986,534.408150365206,1.6612748148367638,0.12391326523931939
ENSMUSG00000036737,703.690094391633,742.833306765042,446.033526988034,540.765871891972,464.466652933306,600.558153220836,508.754545961434,603.831273287131,586.26476564465,489.571559905215,381.127737113695,437.856930849378,490.238477388991,398.692056291769,2.3059041965167717,0.03981146681470048
ENSMUSG00000036894,91.1998006987355,83.5135283117789,60.0776352547773,31.7131866969784,64.2493226390359,93.8929132185536,47.4849552129043,104.075319883646,88.126630803064,101.196202622272,107.696508403265,51.2656709998989,30.7567424381157,84.2499528382319,-0.3426619759154975,0.7391382816656229
ENSMUSG00000036199,2086.84475991284,2821.6013918495,4290.2478585979,3421.62465156175,3896.63269249133,3660.86717931453,3274.43967486721,2102.00793303137,3473.24807637523,3401.21889486245,5550.97406547575,4400.46991316225,4472.45239818623,4204.68993813048,-2.4631128315342705,0.03139333558455703
ENSMUSG00000024991,4326.56864643548,4368.73159666221,2612.0362379055,3589.94469256831,3836.32463687188,3976.88208235592,3614.8325004818,3991.47328875914,3964.70660716619,3919.8276496529,3927.45943507391,3897.42604463957,3951.15858615809,3646.41597465999,-0.46918794481893056,0.651702173394856
ENSMUSG00000024896,1016.14190169341,903.458491264865,620.097189988137,506.834723857595,551.569754722973,664.859544068563,525.777978642317,817.546194117751,983.828479701411,546.100112725645,341.429500503155,518.027591765522,432.703807513029,451.842607759885,1.358359290313299,0.20498585985944506
ENSMUSG00000025212,50.1498174658374,104.515252006648,39.2413119118576,51.8934789063881,47.9506668171829,81.2566879106816,35.1902523234158,272.628434901019,47.2617933466041,50.5441365766537,54.6634651122127,41.6651760281106,40.9083800740959,37.6114418465862,1.419813929676921,0.1979006882611553
ENSMUSG00000025027,585.02086093791,559.286806590234,272.128142323298,267.613012293703,295.804171427785,257.670497968064,306.22552228568,594.277846743406,433.334417045188,363.155330065422,449.176750350368,458.170861053245,377.051369890838,243.038836136142,0.07674865925963356,0.9402108827570637
ENSMUSG00000024974,586.647825326888,624.370913821201,449.73506378846,559.192103657281,428.175705109293,497.658707644503,488.308891190577,660.35215579431,476.021710907282,470.98249206878,516.62109001903,485.967077347584,548.646577979614,438.717767628219,1.4116754137812897,0.18746386679760715
ENSMUSG00000024908,1963.28083741479,1692.86375237882,964.178775208363,1165.68527789202,1051.8400153824,1170.35114564462,1243.37764717172,1882.529563189,1336.63401824616,941.940899413611,1062.45655729662,1052.64185294974,1312.43724625496,1164.41308466291,1.6153663525772841,0.13838003821506822
ENSMUSG00000024900,6298.54200354384,6239.44350195142,6720.30161066184,8227.76380349231,5692.58724904559,5494.39688365099,6767.2905488232,4871.7775389376,8178.72457709111,4794.2250543303,1180.21617945497,2551.17987035366,2016.33516763417,5042.32287532846,2.0968001223138857,0.07958060849185497
ENSMUSG00000025393,11913.6746192928,15154.8683020883,29134.119147658,22225.7686900026,22614.8197756197,18122.4122225054,17535.058931214,11194.2286329935,15674.5800955933,18471.4202983499,18613.4331413879,25384.294017964,18090.0990062034,19646.7954098159,-0.3298429363772759,0.7476308190962034
ENSMUSG00000025407,0.0,6.20082448437998,2.56394563626743,0.821725486104943,13.8145186119657,6.83590017461406,1.46599697614513,9.76573382700968,1.50440088526136,1.90698795956808,2.54788062214464,1.72994641351458,7.63361949546278,0.940374349340541,1.2401584525224987,0.24109262216029168
ENSMUSG00000025326,628.576694456788,867.379409084937,2187.60480605241,1844.95668737815,1822.43272374546,2072.36491170067,1886.03266440953,797.21827719894,1056.00955279599,2591.56504268768,3513.27704461897,2596.92040341694,2493.29272257503,2536.52492999034,-2.4197429122518854,0.037444072940736504
ENSMUSG00000024978,9513.41862275863,8437.07095173429,2205.11737459358,2965.22223231803,2689.67355103622,2521.69538916835,2940.19112909884,6964.96578013186,2636.19149615814,2313.34131490186,4592.4866921396,2793.92795567319,3989.61048636914,2681.41573908466,1.4317507793992954,0.18747547430102643
ENSMUSG00000025193,197.175399244559,210.02231721742,404.015180456185,347.171279216206,307.917643328103,257.506649948038,261.786989028389,184.645327507632,238.547094028026,344.733284086369,317.302984067756,366.609342592158,197.918954165719,314.341727134908,-0.664784055031314,0.5189983205032188
ENSMUSG00000025190,7108.39536607536,10227.9316315972,14603.0282046366,7239.4346558085,7209.94309894664,4417.49463496926,8307.69870885808,6470.64518202206,11611.0413702269,11010.5560709968,5796.89241690481,6828.59272996639,5486.55853625685,8574.42601961393,-0.013073385996075678,0.989789726222515
ENSMUSG00000025289,1943.60778532757,1483.23366532175,3173.95362223656,1919.31327390009,2580.66797680622,2377.12713006416,1875.82385939496,1392.74208444136,2204.98038997931,2778.5973147142,2141.22076488272,2993.77912303076,1907.73713825037,2199.60035143038,-1.0276785014598997,0.32439106018869224
ENSMUSG00000024953,2791.86884020868,3375.46549733694,4435.83745101833,3752.12745669036,4111.29655461351,3594.03043350733,3887.36994833934,2568.43634072985,4054.59095218872,4543.92660175281,4034.58703472786,5054.29807498801,3675.21011568915,4245.10985835701,-2.3627309575662094,0.035889302577855886
ENSMUSG00000025337,916.833462266149,996.343075817624,1175.18658871534,1014.01701952389,1068.45619566322,976.023410511793,1265.78803371266,889.416621885054,1044.13750876775,1042.88211510495,785.275315384335,985.402000426654,784.13470335784,998.546364389159,1.448246948086633,0.1750148568509451
ENSMUSG00000025465,5355.28194135335,5905.10464693456,6668.60628626518,4811.17959309799,4667.59210339142,4215.79887950752,4868.29543537349,5493.45490828585,5733.59766486143,4901.24475998073,3069.24889742109,5457.79981325871,2686.16347479377,4150.53630235624,1.5713465170549226,0.1555083736859454
ENSMUSG00000025422,13.4074542835773,52.0969215436535,16.3282898238687,28.7820242233085,46.0106938305575,31.4984741502404,46.5387494756586,51.5590123293235,13.5725936272256,47.4731229881185,55.8065849916234,18.3617295140627,22.8678803283235,19.9623517927056,0.6783841265358114,0.5127378965401599
ENSMUSG00000025278,1572.42269148917,1350.44502810341,1035.10635518076,1376.88721137649,1538.66905765912,1321.41033193314,1504.38863682247,1322.82456152208,1204.73809770854,1144.37356564647,1730.27506435706,1015.61529531194,1758.44358806721,1403.05407642241,0.011974069239176965,0.9907694021600635
ENSMUSG00000025035,209.730789908016,278.24134816906,347.450508290233,224.419895638241,326.491429992852,256.764772805904,270.981989824399,300.992935629552,299.473041148666,350.387344308188,317.571691030675,374.464168599237,305.00012804849,286.31298118518,-2.092414437139791,0.05834682971449687
ENSMUSG00000024990,42725.9859317417,52846.3429799665,80359.2260150578,72479.8830577068,83695.4419340191,65767.2660598931,77739.065171418,42216.8911042196,71205.595871807,73350.7668366712,70856.0636418874,88079.3547067216,65718.0734536803,66332.5247990566,-1.1569061691353741,0.27265268293471645
ENSMUSG00000025369,3599.60364789132,3170.91888113803,1899.90727656645,2335.37458773996,2188.48634461612,2428.87352943722,2702.53260916972,2916.1577715259,2781.23373558137,2345.21351634167,2295.58150706214,1970.47760264047,2493.08280059828,2442.4675568733,1.188794074646523,0.26061750217026486
ENSMUSG00000025366,413.961378373253,356.839968185266,200.596124110425,306.626046662741,251.016685945159,247.712293506298,208.230221888871,494.963138161696,355.513638929162,193.44592303944,200.399355037683,249.110466654049,246.890256763367,303.32945806497,1.1556835743030296,0.27117410859872043
ENSMUSG00000025132,2338.31811237744,2337.14298990453,1204.5067162833,1289.45444057273,1774.08780082412,1550.5001546346,1417.89307481605,2510.93756422927,2469.84965662017,1303.59789728985,1535.15470393414,1684.53694386292,1722.26200799894,1248.86664138947,0.5513418533957536,0.5917229381910252
ENSMUSG00000029823,1921.62462459039,1611.08964825898,5023.91840353459,8349.79713776002,5241.2846983835,6501.7000688139,7989.10717106121,1427.38155283933,2198.00066701211,5601.89814509776,5755.72677385988,4153.24516319551,8510.31924085714,6656.39368539224,-0.5422468510115623,0.5975912770499434
ENSMUSG00000030298,896.392826823397,878.959781244545,915.564790983711,835.092285378976,973.555229513902,616.826134028555,942.644458316696,886.227169443789,864.609538849556,1188.20031878118,1292.91900141435,1404.10482493222,1006.3274312837,898.364383572117,-2.463092993942003,0.04388771189969823
ENSMUSG00000030041,0.0,2.89905030090711,0.0,0.0,0.0,0.0,3.19511153027118,0.0,2.41388792054776,4.03698251931854,0.0,0.0,0.493855105488638,0.0,-0.4640232812650914,0.6528722314311808
ENSMUSG00000029860,956.002943448109,859.757265858842,728.034664070052,1103.20390343068,958.09980744821,1042.0396644432,1243.31275173424,899.087049689944,848.099628143721,555.58113256788,442.108917716941,573.73831371753,619.989911895777,733.367300083999,4.273900053991676,0.0011977057088624267
ENSMUSG00000030284,588.479380941445,578.257541706117,650.461558982108,767.578834445499,825.897738600907,812.962025182926,733.824764800931,591.76665887845,723.961204713506,809.35856569774,977.198706816253,714.216321996927,1013.6840868627,917.914395641403,-2.583765322131391,0.02842039659184357
ENSMUSG00000030062,4058.60256535953,3505.41299830197,1870.85573305541,1353.38843501662,2192.53766452664,1976.61295251851,2219.96654110442,3325.34259872232,3459.68421917872,1839.86078172551,2122.90289732159,2844.9913030821,2279.51690729899,1799.33015436579,0.40368657392124646,0.6935748833162538
ENSMUSG00000029661,376.91931311809,491.151348759918,159.607129321941,73.1838915474875,149.799439669238,127.892355505911,59.1536888421361,679.257245970856,165.922266701241,107.72710986986,120.98431559942,100.592549333808,96.2493253041756,68.3002512700232,1.9092472006641479,0.09570004401207788
ENSMUSG00000029730,233.649931147752,228.402007839427,178.570692437001,321.90036432305,252.605558639011,229.714683415281,232.095500986012,237.132602102582,206.889915909052,394.505528375153,377.120471260831,278.394623503245,330.345361841785,334.360704402176,-2.5817571931236,0.034434790258978706
ENSMUSG00000029993,644.272103325746,763.696791012493,737.572039996987,666.84097957066,736.895377643743,603.837799714846,713.274536098306,657.748347596942,768.583497341433,593.003829431335,520.05381796293,771.312048165386,596.609750550892,575.582232837485,1.1139052354785455,0.3018778694917064
ENSMUSG00000030057,5034.55556106271,5822.81927585531,6030.20276568043,5222.53630707364,5736.08216671682,5518.85342022696,5656.53772659515,5196.91011020403,5448.13396145622,6607.2126622125,6409.35555652168,7002.34532106179,5294.17288344981,6144.8675973325,-2.0864428152190997,0.07518396413615382
ENSMUSG00000030095,226.608127249572,295.394041345363,156.990829215554,169.892429934187,217.994311355792,180.804439449492,144.045574443305,348.71812695583,216.503622748032,157.480655418489,154.608610310152,177.113132936748,183.948981894053,112.931093488123,1.7370449066663936,0.1113096216622756
